rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
103.49,1431.5,74.99,10.395,13.25,2.6875,0.975,5.01,-186.5,-13.59,13.33333333,0.0,0.333333333,0.0,42.0,0.0,0.333333333,273.3333333,1.0,3.666666667,172.0,0.666666667,651.1366667,1.023333333,465.0333333,114.0,205.0833333,30.33333333,163.1933333,306.6666667,0.333333333,649.4766667,1.023333333,162.0,0.0,466.6933333,0.0,13.66666667,336.3333333,0.0,23.0,2.0,1.0,0,6,0,3662.76,35169.0,11923.0,168.34,1674.71,567.76,508.0,108.0,1624.0,542.0,119.0,1,1,3,1,199.9899902,3.0,3.0,3,1,4.0,1,1,1.0,0,1.0,2.0,2,13,0.0,10,2,1.0,0.07229479561837596,0.04063429124991136,0.0006985679352437526,0.0,1.0,0.9582407318681413,0.0,0.9546450000000001
160.2375,1937.0,104.1175,4.2075,167.5,56.6125,2.0125,0.0,-400.0,-48.7875,31.0,8.0,3.0,0.0,93.0,0.0,62.66666667,431.6666667,18.0,31.33333333,344.6666667,0.666666667,936.9533333,63.08666667,336.07,168.6666667,243.4166667,14.66666667,18.25666667,404.3333333,32.0,700.9766667,38.16333333,297.3333333,22.66666667,572.05,24.92333333,42.0,603.3333333,2.0,6.0,1.0,1.0,0,21,1,1217.87,11578.0,4614.0,220.07,2315.6,922.8,824.0,176.0,363.0,127.0,50.0,1,8,1,1,129.9899902,1.0,1.0,3,1,2.0,0,4,1.0,0,8.0,1.0,2,13,0.0,14,2,181.0,0.08272457404092691,0.05635359106993071,0.009292720697319195,0.0,1.0,0.9104403357361346,1.0,0.9871
29.7575,101.0,29.7575,0.0,0.0,0.0,0.0,0.0,14.0,-0.7275,1.666666667,0.0,0.0,0.0,5.333333333,0.0,0.0,5.0,2.0,7.666666667,3.666666667,0.0,72.79666667,0.0,18.22333333,6.333333333,4.363333333,0.0,0.0,21.0,0.0,46.19666667,0.0,5.0,0.0,44.82333333,0.0,1.666666667,21.66666667,0.0,21.0,2.0,1.0,0,6,0,625.39,3241.0,1207.0,30.22,170.58,63.53,32.0,30.0,148.0,58.0,31.0,4,3,3,1,59.98999023,1.0,1.0,3,2,7.0,2,2,4.0,0,6.0,2.0,5,0,0.0,10,2,626.0,0.2946287099541712,0.07692307337633152,0.019801980001960595,1.0,0.0,0.9919166336027788,0.0,0.21169833333333332
50.79,503.25,10.0,2.2275,154.25,38.5625,0.0,0.0,199.75,44.46,4.666666667,0.0,1.666666667,0.0,20.66666667,0.333333333,0.333333333,33.0,0.0,0.0,7.333333333,0.0,264.8633333,0.0,121.6066667,23.66666667,14.4,18.33333333,84.14666667,117.0,0.0,309.2966667,0.0,34.33333333,0.0,77.17333333,0.0,6.333333333,118.6666667,1.0,11.0,2.0,2.0,1,3,0,304.64,3423.0,1214.0,29.39,380.33,134.89,155.0,36.0,418.0,155.0,35.0,4,15,3,1,79.98999023,1.0,1.0,3,1,1.0,0,0,2.0,0,6.0,2.0,2,1,0.0,5,2,306.0,0.10092399383820369,0.05337078605772631,0.0,0.0,0.0,1.4108332941435198,0.0,0.6147566666666666
82.6825,822.75,69.99,0.0,71.75,28.4,0.2925,0.0,545.25,40.1075,3.333333333,0.0,18.66666667,0.0,44.66666667,0.0,0.333333333,31.0,4.0,14.33333333,8.666666667,0.0,426.6366667,0.75,147.7566667,26.0,19.69333333,3.0,5.506666667,127.6666667,0.0,355.69,0.0,63.66666667,0.333333333,218.7033333,0.75,22.0,161.3333333,2.0,12.0,1.0,1.0,0,6,0,675.58,3916.0,1164.0,58.97,391.6,116.4,174.0,69.0,506.0,139.0,62.0,0,5,2,1,99.98999023,1.0,1.0,3,2,2.0,2,4,3.0,0,4.0,2.0,6,0,0.0,10,2,335.0,0.1004952900632084,0.13636363556517658,0.00486174414480493,0.0,0.0,1.198297084082651,0.0,0.7036583333333333
19.475,514.5,10.0,0.2475,16.5,6.6,0.0,2.6275,-514.5,-9.475,22.66666667,0.0,2.333333333,0.0,67.0,0.0,0.0,203.3333333,2.666666667,3.0,148.0,0.0,379.17,0.0,236.68,98.66666667,121.0766667,29.33333333,108.4633333,90.0,0.0,143.48,0.0,295.0,0.0,472.3666667,0.0,25.0,287.6666667,0.0,8.0,3.0,3.0,0,3,0,173.95,4222.0,1921.0,19.18,703.67,320.17,300.0,22.0,704.0,320.0,19.0,1,5,3,1,29.98999023,1.0,1.0,2,1,10.0,2,2,3.0,0,1.0,1.0,6,0,0.0,14,2,220.0,0.03785228369708011,0.08690614106557469,0.005183025581762826,0.0,1.0,0.8852272324896713,0.0,0.8392416666666667
45.3525,196.0,29.99,1.2375,38.0,13.125,0.195,0.4875,-77.0,-14.5825,1.0,0.0,3.0,0.0,20.33333333,0.0,0.333333333,29.0,0.0,0.0,16.33333333,0.333333333,65.55666667,0.64,39.81666667,10.0,19.94333333,2.666666667,2.856666667,19.33333333,0.0,26.85333333,0.0,56.33333333,0.333333333,78.52,0.64,4.0,47.33333333,1.0,10.0,3.0,1.0,0,10,0,451.04,1994.0,626.0,46.78,221.56,69.56,93.0,50.0,232.0,75.0,52.0,3,15,3,1,149.9899902,1.0,1.0,3,1,2.0,0,3,5.0,0,6.0,1.0,5,15,0.0,11,2,312.0,0.2313903049418862,0.08450704047411232,0.0,0.0,1.0,0.9070499818590004,0.0,0.396455
37.1725,967.5,44.99,0.2475,5.25,1.8375,0.0,0.0975,94.5,-2.1825,6.666666667,0.0,0.0,0.0,49.66666667,0.0,0.0,97.66666667,12.0,31.0,56.0,0.333333333,660.48,0.0,262.4633333,67.0,185.33,26.33333333,98.40333333,92.66666667,0.0,189.7333333,0.0,173.3333333,0.0,733.21,0.0,6.666666667,201.0,0.0,12.0,1.0,1.0,0,3,0,400.68,7731.0,1885.0,30.97,702.82,171.36,229.0,38.0,711.0,186.0,37.0,1,5,3,1,59.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,372.0,0.038421188590779136,0.03316749569070898,0.012403100762374056,1.0,0.0,0.9782236584677985,0.0,0.84024
54.98,647.0,59.99,0.99,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0,3,0,611.22,5259.0,1755.0,53.12,525.9,175.5,212.0,55.0,589.0,200.0,55.0,3,13,3,1,149.9899902,1.0,1.0,3,1,4.0,0,3,1.0,0,6.0,2.0,0,13,0.0,4,2,330.0,0.08497681594284881,0.0,0.0,0.0,0.0,0.9996363454611573,0.0,0.27437666666666666
57.38,501.5,64.6575,2.7225,0.0,0.0,0.0,0.0,-501.5,-22.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0,6,0,871.14,8688.0,2524.0,69.65,789.82,229.45,201.0,65.0,794.0,238.0,72.0,0,7,3,1,149.9899902,1.0,1.0,3,1,5.0,0,3,1.0,0,6.0,1.0,0,13,0.0,9,2,364.0,0.11441674952259871,0.0,0.0,0.0,1.0,0.8827692171881659,0.0,0.24314333333333335
69.685,773.5,59.99,0.0,49.25,19.5,0.195,0.0,-52.5,-19.695,7.0,0.0,5.666666667,0.0,48.66666667,0.0,1.333333333,174.3333333,0.0,0.0,79.33333333,0.0,264.4333333,0.486666667,318.1066667,49.33333333,45.21666667,40.0,90.19333333,189.0,0.0,305.74,0.0,170.3333333,1.333333333,276.8,0.486666667,12.66666667,191.3333333,5.0,35.0,1.0,1.0,0,0,0,2535.79,29259.0,13324.0,76.24,886.64,403.76,328.0,76.0,802.0,327.0,69.0,3,1,1,1,129.9899902,5.0,4.0,3,0,5.0,2,3,2.0,0,2.0,1.0,6,0,0.0,5,1,338.0,0.09009049762108533,0.06620209025960617,0.0,0.0,1.0,0.9169078826722648,0.0,0.847695
30.27,45.5,30.0,0.0,0.0,0.0,0.0,0.0,-16.5,-0.27,0.666666667,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74,0.0,0.0,0.0,0.0,0.0,0.0,17.33333333,0.0,24.44,0.0,8.333333333,0.0,6.3,0.0,0.666666667,25.66666667,0.0,19.0,1.0,1.0,1,6,0,586.84,1788.0,635.0,30.88,99.33,35.28,27.0,31.0,58.0,30.0,31.0,3,12,1,1,29.98999023,1.0,1.0,0,1,6.0,0,0,4.0,0,6.0,1.0,2,1,0.0,10,2,578.0,0.6652747106533031,0.025974024971664737,0.0,1.0,0.0,0.9764515814047876,0.0,0.12997166666666668
31.2475,308.75,32.49,0.0,0.25,0.0,0.0975,0.0,28.25,-0.3775,0.333333333,0.0,0.0,0.0,12.0,0.0,0.333333333,9.666666667,0.0,0.0,5.0,0.0,292.32,0.043333333,11.66333333,6.666666667,1.8,2.666666667,2.176666667,43.0,0.333333333,177.0233333,0.043333333,13.66666667,0.0,126.96,0.0,0.333333333,47.66666667,0.0,19.0,2.0,2.0,2,3,0,659.05,4311.0,780.0,34.69,239.5,43.33,52.0,31.0,206.0,45.0,31.0,3,19,1,1,29.98999023,2.0,2.0,3,1,1.0,2,2,2.0,0,9.0,1.0,2,0,0.0,10,2,583.0,0.10120647740499926,0.006993006838818528,0.0,1.0,0.0,1.0079838384521342,0.0,0.37550833333333333
53.4675,402.0,34.98,2.7225,74.5,13.41,0.0,2.3175,310.0,24.1625,4.666666667,0.0,1.333333333,0.0,60.33333333,0.0,0.0,26.66666667,0.0,0.0,15.33333333,0.333333333,179.1633333,0.0,26.54666667,12.66666667,8.096666667,2.666666667,2.263333333,103.0,0.0,140.6533333,0.0,48.33333333,0.0,65.05666667,0.0,6.0,131.0,0.333333333,28.0,2.0,2.0,0,0,0,1120.98,4983.0,2612.0,40.9,191.65,100.46,157.0,46.0,251.0,135.0,42.0,4,6,3,1,29.98999023,1.0,1.0,0,1,10.0,2,2,6.0,0,5.0,2.0,6,0,0.0,9,2,823.0,0.13300373101242854,0.04580152636792728,0.0,1.0,0.0,1.162336931253545,0.0,0.58241
31.3425,891.5,27.575,0.0,16.75,6.7,0.0,0.5775,-891.5,-58.2025,4.666666667,0.0,1.0,0.0,18.33333333,0.0,0.0,101.0,4.333333333,6.333333333,51.33333333,0.0,215.3466667,0.0,296.87,16.66666667,18.96333333,21.0,41.10333333,39.66666667,0.0,70.10333333,0.0,122.3333333,0.0,442.12,0.0,5.666666667,82.0,4.0,7.0,1.0,1.0,0,50,1,429.9,6140.0,1589.0,71.86,1228.0,317.8,288.0,51.0,363.0,127.0,50.0,0,6,3,1,149.9899902,1.0,1.0,3,1,10.0,2,1,1.0,0,4.0,1.0,2,0,0.0,9,2,198.0,0.03515703865938639,0.0691056902182233,0.004860721624385057,0.0,1.0,0.6145588114792391,0.0,0.7290899999999999
59.89,470.25,49.99,0.0,33.0,9.9,0.0,0.0,161.75,29.7,11.0,0.0,3.666666667,0.0,33.66666667,0.0,0.0,15.33333333,0.333333333,0.666666667,7.666666667,0.666666667,285.37,0.0,33.28,15.66666667,10.38,3.0,2.996666667,107.0,0.0,189.82,0.0,59.66666667,0.0,128.8266667,0.0,14.66666667,152.6666667,0.666666667,23.0,4.0,2.0,0,0,0,1408.15,6763.0,2940.0,64.15,322.05,140.0,171.0,50.0,355.0,150.0,51.0,3,1,1,1,129.9899902,3.0,3.0,3,1,2.0,0,3,2.0,0,3.0,1.0,2,14,0.0,9,2,330.0,0.12735778813959003,0.09606986834756202,0.0007088428118897549,0.0,0.0,1.1977999760440006,0.0,0.5832866666666666
45.325,242.0,44.99,0.0,28.5,9.975,0.0,0.0,-178.0,-10.335,9.333333333,0.0,0.666666667,0.0,23.66666667,0.0,0.0,10.66666667,0.0,0.0,7.666666667,1.666666667,183.4833333,0.0,10.88666667,31.66666667,13.26333333,0.0,0.0,63.0,0.0,132.5433333,0.0,28.0,0.0,61.82666667,0.0,10.0,85.0,0.333333333,7.0,1.0,1.0,0,3,0,318.78,1383.0,456.0,42.2,230.5,76.0,103.0,49.0,231.0,76.0,43.0,1,11,3,1,199.9899902,1.0,1.0,3,0,6.0,0,3,4.0,0,6.0,1.0,5,14,0.0,14,2,200.0,0.18729338765581247,0.11764705743944638,0.0,0.0,1.0,0.9249999811224495,0.0,0.4144616666666667
13.135,553.25,10.0,1.98,0.0,0.0,0.0,1.155,58.75,-2.145,21.0,0.0,4.333333333,0.0,45.33333333,0.0,1.0,38.0,0.0,0.0,14.0,0.0,222.6366667,0.17,78.19,40.66666667,30.97333333,2.333333333,3.083333333,131.3333333,0.666666667,200.85,0.136666667,61.33333333,0.333333333,99.97666667,0.033333333,25.33333333,158.3333333,2.333333333,11.0,2.0,2.0,0,3,0,439.39,6849.0,2548.0,39.92,684.9,254.8,207.0,14.0,646.0,252.0,30.0,3,15,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,318.0,0.02374152729554175,0.15999999902105264,0.0,0.0,0.0,0.9382142186989844,0.0,0.6731216666666667
72.595,307.25,37.69,0.2475,68.25,25.825,0.195,8.5125,454.75,41.435,7.0,0.0,0.666666667,0.0,25.0,0.0,0.333333333,37.33333333,0.0,0.0,12.66666667,0.0,82.01333333,0.016666667,85.2,6.666666667,4.796666667,0.666666667,1.93,56.0,0.333333333,132.6566667,0.016666667,19.0,0.0,34.55333333,0.0,7.666666667,48.66666667,1.0,30.0,1.0,1.0,1,4,0,892.28,2418.0,1239.0,30.55,83.38,42.72,72.0,59.0,150.0,67.0,45.0,2,11,2,1,99.98999023,2.0,2.0,3,1,6.0,0,0,4.0,0,9.0,3.0,2,0,0.0,10,2,45.0,0.23627339223344707,0.15753424333439678,0.0,0.0,0.0,1.2304237079589202,0.0,0.4651983333333334
40.09,216.75,44.99,0.0,10.75,4.3,0.0,0.8,-116.75,-5.1,1.0,0.0,5.666666667,0.0,41.0,0.0,0.0,6.0,0.0,0.0,2.333333333,0.666666667,119.9833333,0.0,14.17333333,1.333333333,0.866666667,0.0,0.0,37.66666667,0.0,69.16333333,0.0,24.0,0.0,64.99333333,0.0,6.666666667,55.66666667,0.0,7.0,1.0,1.0,0,3,0,302.84,1239.0,375.0,38.71,206.5,62.5,74.0,42.0,207.0,63.0,39.0,0,3,3,1,149.9899902,1.0,1.0,3,1,3.0,2,2,1.0,0,5.0,1.0,2,0,0.0,9,2,224.0,0.1849596300578564,0.11976047688934711,0.0,0.0,1.0,0.9545237867970529,0.0,0.33397999999999994
13.7625,177.0,10.0,0.0,13.25,3.3125,0.0,0.0,35.0,2.2875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,4.0,0,0,0,227.41,2557.0,1358.0,12.74,182.64,97.0,96.0,13.0,166.0,95.0,13.0,2,2,3,1,59.98999023,1.0,1.0,3,1,6.0,2,0,4.0,0,5.0,1.0,2,0,0.0,10,2,460.0,0.07775423684884612,0.0,0.0,1.0,0.0,1.0586537647189411,0.0,0.12946500000000002
73.035,273.5,29.99,0.2475,78.75,27.5625,0.0,0.0,41.5,4.775,4.0,0.0,0.666666667,0.0,35.66666667,0.0,0.0,10.66666667,2.333333333,7.666666667,8.0,0.0,187.9133333,0.0,10.51666667,19.0,32.21666667,2.333333333,4.43,69.33333333,0.0,130.4933333,0.0,38.0,0.0,67.93666667,0.0,4.666666667,98.66666667,1.0,26.0,1.0,1.0,0,25,0,1412.52,6348.0,2017.0,84.73,423.2,134.47,97.0,71.0,196.0,72.0,62.0,1,11,1,1,29.98999023,1.0,1.0,2,0,5.0,1,4,1.0,0,6.0,1.0,2,13,0.0,10,1,788.0,0.2670383902484885,0.04729729681971331,0.008531383270451982,1.0,0.0,1.0286619573427893,0.0,0.445555
150.31,1762.75,159.99,0.0,0.0,0.0,0.0,0.32,133.25,-0.32,4.0,0.0,6.666666667,0.0,83.0,0.0,0.0,47.66666667,0.0,0.0,19.33333333,0.0,1308.186667,0.0,146.8033333,36.33333333,64.05666667,6.0,10.35,497.6666667,0.0,1372.33,0.0,36.33333333,0.0,82.66,0.0,10.66666667,491.6666667,1.333333333,14.0,1.0,1.0,0,33,0,2474.41,23540.0,7720.0,182.26,1810.77,593.85,511.0,150.0,1691.0,528.0,152.0,0,0,3,2,99.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,67.0,0.08527017439496799,0.021694915209319165,0.0,0.0,0.0,1.0020666599862222,0.0,0.8654033333333334
35.1575,12.25,41.2425,0.0,0.0,0.0,0.0,0.0,-0.25,3.8325,2.333333333,0.0,0.333333333,0.0,1.666666667,0.0,0.0,0.0,0.666666667,0.666666667,0.0,0.0,3.783333333,0.0,0.0,0.0,0.0,0.0,0.0,6.666666667,0.0,2.726666667,0.0,2.0,0.0,1.056666667,0.0,2.666666667,8.666666667,0.0,7.0,1.0,1.0,0,6,0,273.48,313.0,282.0,34.75,52.17,47.0,11.0,34.0,52.0,47.0,35.0,1,18,3,1,149.9899902,1.0,1.0,3,2,5.0,0,4,2.0,0,3.0,1.0,1,0,1.0,10,2,225.0,2.869999765714305,0.3076922721005959,0.054421764292100876,0.0,0.0,1.0340440872339975,0.0,0.07957166666666667
24.99,73.5,24.99,0.0,0.0,0.0,0.0,0.0,-6.5,0.0,1.333333333,0.0,0.0,0.0,1.666666667,0.0,0.0,1.333333333,0.0,0.0,1.333333333,0.0,43.92333333,0.0,0.766666667,10.0,6.983333333,0.333333333,0.21,21.66666667,0.0,20.9,0.0,6.0,0.0,23.79,0.0,1.333333333,26.33333333,0.0,28.0,1.0,1.0,0,0,0,697.88,1414.0,630.0,25.11,54.38,24.23,36.0,25.0,72.0,32.0,25.0,1,12,1,1,29.98999023,1.0,1.0,0,1,6.0,2,0,3.0,0,7.0,1.0,6,0,0.0,6,2,851.0,0.3399999953741497,0.050632909463387346,0.0,1.0,0.0,0.9995999600160015,0.0,0.17995000000000003
43.4875,228.75,49.99,0.2475,0.0,0.0,0.0,0.0,45.25,-0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0,6,0,670.23,2239.0,1009.0,40.47,149.27,67.27,89.0,43.0,207.0,96.0,44.0,4,0,3,1,149.9899902,2.0,1.0,3,2,1.0,2,4,2.0,0,6.0,2.0,2,0,1.0,10,2,129.0,0.19010928878640748,0.0,0.0,0.0,0.0,1.0113371857828561,0.0,0.152255
37.5075,64.75,38.69,0.0,0.0,0.0,0.0,0.0,-15.75,43.4325,1.0,0.0,2.0,0.0,7.0,0.0,0.0,10.66666667,0.0,0.0,6.666666667,0.0,12.45,0.0,11.00333333,7.333333333,4.956666667,3.666666667,3.373333333,8.0,0.0,7.113333333,0.0,18.66666667,0.0,16.34,0.0,3.0,16.33333333,0.0,13.0,1.0,1.0,0,50,0,637.0,2606.0,1277.0,44.06,217.17,106.42,45.0,23.0,115.0,55.0,27.0,3,3,3,1,79.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,2,1,391.0,0.57926640032021,0.18367345817992572,0.0,1.0,0.0,1.6307607986625738,0.0,0.212565
102.2575,863.75,53.86,0.0,123.25,49.3,0.0,0.0975,271.25,-48.6875,3.666666667,0.0,7.0,0.0,18.0,0.0,0.0,87.0,2.0,3.333333333,29.33333333,0.0,368.1633333,0.0,378.6466667,55.33333333,82.15,20.33333333,54.48,127.0,0.0,371.5633333,0.0,85.66666667,0.0,375.2466667,0.0,10.66666667,128.0,4.333333333,6.0,2.0,2.0,0,17,0,505.19,2832.0,706.0,99.02,708.0,176.5,197.0,119.0,363.0,127.0,50.0,1,0,3,2,99.98999023,1.0,1.0,3,1,4.0,1,3,1.0,0,7.0,1.0,0,13,0.0,9,2,191.0,0.11838784356771305,0.08333333268489583,0.0023154848019502345,0.0,0.0,0.8593067154680107,1.0,0.7689816666666666
12.5,131.0,12.5,0.0,0.0,0.0,0.0,0.0,-20.0,-2.5,2.666666667,0.0,0.0,0.0,8.666666667,0.0,0.0,7.0,0.0,0.0,3.666666667,0.0,106.6333333,0.0,7.266666667,2.666666667,0.76,0.666666667,0.046666667,36.0,0.0,102.3866667,0.0,10.0,0.0,11.51333333,0.0,2.666666667,39.66666667,0.0,11.0,2.0,2.0,2,0,0,257.53,813.0,309.0,22.43,90.33,34.33,40.0,13.0,102.0,36.0,17.0,2,11,2,1,99.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,322.0,0.0954198465998485,0.06722688906426105,0.0,0.0,0.0,0.9615383875739703,0.0,0.27172166666666664
37.1025,157.75,30.0,0.0,0.0,0.0,0.0,6.695,26.25,18.5075,5.0,0.0,0.666666667,0.0,18.0,0.0,0.333333333,16.66666667,0.333333333,1.333333333,7.666666667,0.0,49.22666667,0.293333333,42.59,5.333333333,3.603333333,0.0,0.0,38.0,0.0,77.23666667,0.0,8.666666667,0.333333333,14.58,0.293333333,5.666666667,37.0,0.333333333,15.0,1.0,1.0,0,3,0,459.04,1605.0,744.0,30.44,114.64,53.14,64.0,31.0,142.0,65.0,31.0,1,3,3,1,79.98999023,1.0,1.0,3,1,15.0,2,2,2.0,0,6.0,1.0,5,0,0.0,10,1,446.0,0.23519809676578068,0.15315314902288787,0.0021130480563356703,1.0,0.0,1.196854800101458,0.0,0.32149833333333333
38.0775,343.0,29.99,2.475,0.0,0.0,0.0,0.0,93.0,6.2025,9.333333333,0.0,0.0,0.0,4.666666667,0.0,0.0,31.66666667,0.0,0.0,10.66666667,0.0,175.79,0.0,65.16333333,11.33333333,9.67,0.0,0.0,65.0,0.0,100.0933333,0.0,51.0,0.0,140.86,0.0,9.333333333,90.33333333,0.0,32.0,1.0,1.0,1,0,0,1219.61,8451.0,3452.0,56.33,402.43,164.38,118.0,36.0,305.0,118.0,38.0,1,12,1,1,79.98999023,1.0,1.0,2,1,6.0,2,4,1.0,0,3.0,1.0,6,0,0.0,14,2,949.0,0.11101311920987429,0.10332103206667939,0.0,1.0,0.0,1.0577083039525472,0.0,0.530695
34.99,1.25,44.99,0.0,0.0,0.0,0.0,0.0,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,0.0,1.333333333,0.666666667,1.433333333,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,1.433333333,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,11.0,2.0,2.0,0,4,0,418.58,10.0,7.0,35.13,1.11,0.78,1.0,35.0,2.0,1.0,35.0,3,5,1,1,29.98999023,1.0,1.0,0,1,15.0,2,2,4.0,0,6.0,1.0,6,0,0.0,9,2,323.0,27.99197760641792,0.0,0.0,0.0,0.0,0.9997142571510214,0.0,0.093165
20.525,16.75,20.0,0.0,1.75,0.525,0.0,0.0,12.25,1.575,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.333333333,0.0,5.553333333,0.0,3.316666667,1.0,0.956666667,0.0,0.0,5.333333333,0.0,4.893333333,0.0,3.0,0.0,3.976666667,0.0,0.0,6.0,0.0,45.0,1.0,1.0,0,0,0,700.17,821.0,389.0,24.29,29.32,13.89,9.0,20.0,27.0,13.0,24.0,3,18,1,1,29.98999023,1.0,1.0,0,1,4.0,0,2,2.0,0,7.0,1.0,3,8,0.0,10,2,1343.0,1.2253730611717575,0.0,0.0,1.0,0.0,1.0262499486875025,0.0,0.12622999999999998
63.54,468.75,39.43,3.7125,43.75,16.9,0.0,0.0,29.25,12.57,2.666666667,0.0,2.333333333,0.0,30.66666667,0.0,0.0,33.33333333,0.0,0.0,11.0,0.0,241.49,0.0,84.68333333,21.0,12.53,6.0,15.73333333,120.0,0.0,220.8833333,0.0,86.66666667,0.0,105.29,0.0,5.0,174.6666667,2.333333333,19.0,4.0,3.0,0,0,0,1760.2,9702.0,3871.0,95.66,570.71,227.71,192.0,59.0,644.0,245.0,106.0,3,9,1,1,99.98999023,4.0,2.0,2,1,8.0,2,2,3.0,0,9.0,2.0,5,0,0.0,10,2,16.0,0.1355519997108224,0.028625954029121263,0.0,0.0,0.0,1.0769491342889979,0.0,0.6527966666666666
59.1075,212.25,39.99,0.0,36.75,12.8625,0.0,4.485,-36.25,-15.1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0,3,0,374.54,1225.0,341.0,44.94,175.0,48.71,58.0,64.0,176.0,46.0,48.0,0,18,3,1,199.9899902,1.0,1.0,3,1,12.0,2,2,4.0,0,9.0,2.0,2,0,1.0,4,2,233.0,0.2784805640589844,0.0,0.0,0.0,0.0,0.9235546730694583,0.0,0.14508666666666667
72.6125,1043.25,76.24,0.0,12.0,3.6,0.0,0.0,898.75,2.3775,7.333333333,0.0,2.0,0.0,14.0,0.0,0.0,74.0,2.333333333,2.333333333,31.66666667,0.0,504.2266667,0.0,545.5033333,39.0,70.28666667,5.0,26.35,69.66666667,0.0,267.5433333,0.0,87.66666667,0.0,782.1933333,0.0,9.333333333,111.3333333,0.0,19.0,1.0,1.0,1,3,0,787.33,6201.0,1312.0,66.85,563.73,119.27,150.0,72.0,679.0,144.0,79.0,1,4,1,1,29.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,570.0,0.0696022045822169,0.08383233459846175,0.002236600364978097,1.0,0.0,1.0085069304374037,0.0,0.7562433333333334
