rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
33.425,181.0,37.2475,0.0,0.0,0.0,0.0,2.1775,-181.0,-9.435,5.333333333,0.0,1.333333333,0.0,13.33333333,0.0,0.0,8.666666667,1.333333333,12.0,4.666666667,0.333333333,74.62666667,0.0,13.16666667,21.33333333,41.82,1.333333333,0.373333333,11.33333333,0.0,28.9,0.0,20.66666667,0.0,58.89333333,0.0,6.666666667,28.0,0.0,13.0,1.0,1.0,0,6,0,935.39,7642.0,1724.0,79.07,694.73,156.73,74.0,37.0,413.0,119.0,46.0,0,3,2,1,99.98999023,2.0,2.0,3,1,10.0,2,2,5.0,0,6.0,1.0,6,0,0.0,10,2,319.0,0.1846685072670248,0.23809522956802748,0.007366482462063633,0.0,1.0,0.9033783539627471,0.0,0.28062666666666664
62.4875,367.5,41.8225,3.465,46.0,18.4,0.0,0.0,109.5,46.0925,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.333333333,3.333333333,20.66666667,4.333333333,0.666666667,146.6233333,0.0,19.72,4.666666667,8.1,0.0,0.0,30.33333333,0.0,87.73333333,0.0,21.33333333,0.0,78.61,0.0,1.0,44.66666667,0.666666667,7.0,1.0,1.0,0,20,1,419.3,1530.0,420.0,50.89,255.0,70.0,93.0,47.0,255.0,70.0,51.0,1,4,3,1,59.98999023,1.0,1.0,3,0,5.0,0,3,1.0,0,6.0,2.0,0,13,0.0,9,2,190.0,0.1700340131427646,0.022388059198596582,0.009070294758992396,0.0,0.0,1.3295212483080585,0.0,0.37878833333333334
36.4825,565.75,10.0,0.0,0.0,0.0,0.0,22.39,58.25,63.2775,22.33333333,0.0,2.666666667,0.0,24.33333333,0.0,0.0,16.33333333,0.0,0.0,4.666666667,0.0,320.1933333,0.0,33.65666667,18.0,24.79333333,2.0,2.153333333,78.66666667,0.0,194.0366667,0.0,65.33333333,0.0,159.8133333,0.0,25.0,130.0,0.666666667,10.0,2.0,2.0,0,3,0,227.42,4913.0,1393.0,16.78,545.89,154.78,158.0,15.0,477.0,138.0,13.0,3,7,3,1,149.9899902,1.0,1.0,3,1,2.0,0,3,3.0,0,9.0,1.0,5,1,0.0,10,2,317.0,0.06448519652764438,0.19230769080532545,0.0,0.0,0.0,2.4321665045222334,0.0,0.5905083333333333
33.735,135.0,44.99,0.495,0.0,0.0,0.0,0.0,47.0,-0.495,0.666666667,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.666666667,5.333333333,0.0,0.0,126.48,0.0,0.0,0.0,0.0,0.0,0.0,13.33333333,0.0,40.48666667,0.0,8.0,0.0,85.99333333,0.0,0.666666667,21.33333333,0.0,7.0,1.0,1.0,0,3,0,371.62,649.0,143.0,33.9,108.17,23.83,25.0,34.0,108.0,24.0,34.0,3,12,3,1,149.9899902,1.0,1.0,3,1,15.0,2,2,4.0,0,9.0,1.0,2,0,0.0,10,2,204.0,0.2498888870378601,0.03124999855566413,0.004938271570827618,0.0,0.0,0.9922058531704161,0.0,0.16548166666666667
9.5,438.0,10.0,0.0,0.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,2.0,1,3,0,325.69,7574.0,1545.0,17.86,473.38,96.56,89.0,10.0,549.0,110.0,32.0,0,9,3,1,29.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,14,1,503.0,0.021689497667375577,0.0,0.0,1.0,0.0,0.9499999050000095,0.0,0.22634500000000002
30.6725,77.5,39.99,0.0,1.75,0.0,0.6825,0.0,-6.5,-0.6825,2.333333333,0.0,0.333333333,0.0,6.666666667,0.0,0.0,10.0,0.0,0.0,5.333333333,0.0,44.40666667,0.0,11.53,7.333333333,6.353333333,2.333333333,2.303333333,10.33333333,0.0,19.04333333,0.0,17.33333333,0.0,36.89333333,0.0,2.666666667,21.0,0.0,9.0,2.0,2.0,0,3,0,275.34,585.0,233.0,30.69,83.57,33.29,29.0,31.0,85.0,31.0,31.0,4,6,3,1,79.98999023,1.0,1.0,3,1,15.0,2,2,5.0,0,7.0,3.0,2,0,0.0,7,2,260.0,0.3957741884416234,0.12698412090551806,0.0,0.0,0.0,0.9894354519536951,0.0,0.22454833333333335
30.185,231.0,39.99,0.0,0.0,0.0,0.0,0.195,23.0,0.585,0.333333333,0.0,14.0,0.0,4.333333333,0.0,0.0,0.666666667,0.333333333,0.666666667,0.666666667,0.0,175.68,0.0,0.266666667,2.0,1.263333333,0.0,0.0,37.33333333,0.0,132.6733333,0.0,12.66666667,0.0,43.27333333,0.0,14.33333333,49.33333333,0.0,9.0,1.0,1.0,0,6,0,400.97,1967.0,457.0,36.38,245.88,57.13,50.0,30.0,250.0,57.0,32.0,4,5,3,2,9.989997864,2.0,2.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,4,1,259.0,0.13067099510532038,0.29054053466407975,0.001443001435311682,0.0,0.0,1.0061666331277788,0.0,0.288255
78.89,675.75,47.48,0.7425,95.0,23.75,0.0,3.2375,182.25,-17.13,7.333333333,0.0,0.666666667,0.0,17.33333333,0.0,0.0,18.66666667,0.0,0.0,11.66666667,0.0,179.1833333,0.0,19.38,25.33333333,92.91333333,5.0,11.21666667,47.0,0.0,164.1533333,0.0,20.33333333,0.0,34.41,0.0,8.0,57.0,1.0,25.0,2.0,2.0,1,0,0,1821.28,14438.0,3913.0,73.53,601.58,163.04,196.0,85.0,841.0,220.0,83.0,0,1,3,2,9.989997864,3.0,2.0,0,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,269.0,0.11674435794784409,0.14035087473068641,0.0,0.0,0.0,0.9281176361397926,0.0,0.5238416666666666
21.585,40.0,16.99,0.0,11.5,2.645,0.0,0.0,88.0,13.785,0.0,0.0,0.666666667,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.36666667,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,21.73333333,0.0,0.333333333,0.0,1.633333333,0.0,0.666666667,7.333333333,0.0,21.0,1.0,1.0,0,3,0,428.5,758.0,216.0,20.52,37.9,10.8,4.0,17.0,25.0,8.0,19.0,0,13,1,1,29.98999023,1.0,1.0,2,1,13.0,0,2,2.0,0,9.0,1.0,5,8,1.0,10,2,633.0,0.5396249865093754,0.09090907856198516,0.0,1.0,0.0,1.2697058076643641,0.0,0.092115
52.505,481.0,29.99,0.0,128.5,19.275,0.0,2.7275,-84.0,-5.215,6.666666667,0.0,2.333333333,0.0,99.66666667,0.0,0.0,34.66666667,0.0,0.0,16.33333333,0.333333333,222.6,0.0,76.03333333,22.33333333,10.69,1.0,0.803333333,160.6666667,0.0,221.2266667,0.0,74.66666667,0.0,77.40666667,0.0,9.0,210.3333333,1.0,51.0,2.0,1.0,1,0,0,2741.67,25371.11,12551.0,50.07,507.42,251.02,274.0,54.0,506.0,274.0,55.0,3,11,3,1,149.9899902,5.0,5.0,3,1,5.0,2,2,3.0,0,7.0,2.0,2,0,0.0,13,2,249.0,0.10915800393106445,0.042789223258179486,0.0,0.0,1.0,0.9723147968089854,0.0,0.6776166666666666
86.6575,585.25,59.99,0.0,91.75,32.1125,0.0,0.0,486.75,95.7825,11.33333333,0.0,0.666666667,0.0,83.0,0.0,0.333333333,108.0,0.0,0.0,59.33333333,0.0,173.0166667,0.023333333,167.47,67.33333333,45.66,39.66666667,53.53666667,120.6666667,0.0,132.4066667,0.0,146.6666667,0.333333333,208.08,0.023333333,12.0,173.3333333,1.0,13.0,1.0,1.0,0,50,0,864.31,5305.0,2458.0,65.92,442.08,204.83,225.0,55.0,339.0,173.0,53.0,1,5,1,1,129.9899902,3.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,157.0,0.14806920094306844,0.06923076882736687,0.0,0.0,0.0,1.5755908804438021,0.0,0.7776966666666666
49.02,444.0,50.0,0.0,0.0,0.0,0.0,0.195,-27.0,-5.13,0.333333333,0.0,3.0,0.0,13.66666667,0.0,0.0,60.0,0.333333333,2.0,29.66666667,0.0,162.2,0.0,114.63,11.0,12.55,10.33333333,17.78,113.6666667,0.0,228.8533333,0.0,47.0,0.0,47.97666667,0.0,3.333333333,100.6666667,0.333333333,23.0,1.0,1.0,0,17,0,1185.7,8694.0,4391.0,52.16,414.0,209.1,229.0,51.0,387.0,192.0,51.0,1,7,3,1,29.98999023,1.0,1.0,0,1,5.0,0,2,3.0,0,6.0,1.0,2,13,0.0,5,2,697.0,0.11040540515674459,0.03311258243824833,0.00075075074830912,1.0,0.0,0.9611764517416383,0.0,0.630405
48.3625,979.25,46.28,0.495,27.0,9.3625,0.0975,0.0,-322.25,-6.4325,21.33333333,0.0,6.0,0.0,63.66666667,0.0,0.333333333,129.0,7.0,9.666666667,78.0,0.666666667,545.7666667,0.016666667,186.7766667,64.66666667,65.26,16.0,26.18,114.6666667,0.0,138.54,0.0,198.0,0.333333333,594.0,0.016666667,27.33333333,219.0,4.666666667,6.0,1.0,1.0,0,3,0,383.19,5436.0,1740.0,63.52,1087.2,348.0,361.0,51.0,363.0,127.0,50.0,1,0,3,2,99.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,122.0,0.04938728613797571,0.12480974066296921,0.007148327794589402,0.0,1.0,0.9482842951316804,1.0,0.8684416666666667
31.65,48.75,30.0,1.2375,0.0,0.0,0.0,0.0,-18.75,-0.66,0.333333333,0.0,0.0,0.0,1.333333333,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,31.39666667,0.0,0.0,1.0,1.703333333,0.0,0.0,21.0,0.0,30.34666667,0.0,0.333333333,0.0,1.05,0.0,0.333333333,21.33333333,0.0,32.0,1.0,1.0,2,0,0,1090.45,1698.0,838.0,33.86,54.77,27.03,24.0,32.0,50.0,21.0,32.0,1,12,1,1,29.98999023,1.0,1.0,2,0,0.0,2,3,1.0,0,6.0,1.0,1,0,0.0,9,1,986.0,0.6492307559132152,0.015624999254394567,0.006837606690510633,1.0,0.0,0.9890624690917978,0.0,0.123265
89.3575,1791.75,98.9225,5.445,5.75,1.4375,0.0,1.175,608.25,69.9825,21.0,0.0,9.333333333,0.0,67.0,0.0,0.0,229.3333333,5.333333333,17.0,120.6666667,0.666666667,450.2866667,0.0,362.54,181.6666667,131.6733333,104.3333333,156.6666667,277.3333333,0.0,365.5866667,0.0,358.6666667,0.0,447.24,0.0,30.33333333,417.6666667,16.66666667,20.0,1.0,1.0,1,10,0,1734.42,20811.0,11496.0,87.99,1095.32,605.05,790.0,66.0,1568.0,772.0,77.0,1,7,1,1,129.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,241.0,0.049871633849660035,0.07262569814354376,0.0029766057374206187,0.0,0.0,1.3539014946378563,0.0,0.9683416666666665
69.49,840.5,56.99,3.96,0.0,0.0,0.0,8.54,23.5,-5.54,7.666666667,0.0,4.666666667,0.0,50.66666667,0.0,0.0,33.66666667,1.0,6.0,15.0,0.0,417.57,0.0,130.7,36.0,67.25333333,6.0,14.79,103.6666667,0.0,214.7866667,0.0,87.33333333,0.0,333.48,0.0,12.33333333,158.3333333,3.333333333,19.0,1.0,1.0,2,3,0,1447.99,19287.0,4180.0,80.08,1134.53,245.88,219.0,71.0,1275.0,277.0,70.0,1,7,3,2,9.989997864,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,551.0,0.08267697789092567,0.07789473637074794,0.00118976799382538,1.0,0.0,0.978732380581234,0.0,0.7103800000000001
41.455,1039.0,30.0,1.485,17.75,6.2125,0.0,3.3075,-123.0,4.565,17.66666667,0.0,1.666666667,0.0,55.33333333,0.0,0.0,83.33333333,7.0,8.333333333,37.0,0.0,587.3266667,0.0,214.96,42.33333333,60.38,4.0,6.62,108.6666667,0.0,182.6,0.0,215.3333333,0.0,619.6866667,0.0,19.33333333,256.0,6.0,20.0,1.0,1.0,0,10,0,1019.87,18853.0,6266.0,51.37,992.26,329.79,378.0,40.0,1125.0,407.0,58.0,3,11,1,2,9.989997864,1.0,1.0,2,0,8.0,1,3,2.0,0,1.0,1.0,6,13,0.0,5,2,601.0,0.03989894125130034,0.075520833052653,0.006737247346739896,1.0,1.0,1.0363749740906256,0.0,0.8543983333333333
28.47,108.0,33.7425,2.2275,0.0,0.0,0.0,0.0,-93.0,-28.47,10.0,0.0,2.333333333,0.0,8.666666667,0.0,0.0,9.333333333,0.333333333,0.333333333,6.666666667,0.0,48.61666667,0.0,4.186666667,8.0,9.133333333,0.0,0.0,22.0,0.0,28.97,0.0,20.66666667,0.0,23.83333333,0.0,12.33333333,35.66666667,0.0,10.0,3.0,1.0,0,6,0,361.64,1789.0,673.0,39.03,223.63,84.13,55.0,38.0,187.0,69.0,39.0,2,11,1,1,29.98999023,1.0,1.0,0,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,287.0,0.2636111086702675,0.3457943827865319,0.0030864197214220397,0.0,1.0,0.7492105065997235,0.0,0.264605
51.79,551.25,44.99,0.0,48.0,16.8,0.0,0.0,-241.25,-16.8,8.666666667,0.0,1.333333333,0.0,34.33333333,0.0,0.0,66.66666667,2.666666667,2.666666667,30.66666667,0.333333333,305.81,0.0,154.0233333,68.66666667,67.79,11.0,15.98333333,127.6666667,0.0,246.77,0.0,118.6666667,0.0,213.0633333,0.0,10.0,197.6666667,5.0,13.0,1.0,1.0,0,3,0,591.83,6568.0,2378.0,43.85,547.33,198.17,231.0,57.0,602.0,222.0,48.0,3,16,3,1,79.98999023,1.0,1.0,3,1,2.0,2,4,1.0,0,3.0,1.0,2,0,0.0,11,2,373.0,0.09395011320825376,0.050590218959815046,0.004837490543605459,1.0,1.0,0.9085964752877812,0.0,0.7451266666666667
78.6525,683.75,44.99,0.2475,79.75,27.3875,0.585,0.0,82.25,-31.0725,11.66666667,0.0,4.333333333,0.0,50.66666667,0.0,1.333333333,131.3333333,2.333333333,38.0,73.66666667,0.0,218.07,1.306666667,212.5466667,44.0,35.65333333,21.0,25.03,148.3333333,1.0,221.99,0.15,166.0,0.333333333,208.63,1.156666667,16.0,189.6666667,2.333333333,13.0,1.0,1.0,0,3,0,1010.79,8159.0,4140.0,79.22,679.92,345.0,316.0,89.0,665.0,338.0,69.0,0,9,3,1,79.98999023,2.0,2.0,3,1,12.0,2,2,3.0,0,4.0,2.0,2,0,0.0,14,2,107.0,0.11503107844236772,0.08435852328205373,0.003412553315667198,0.0,0.0,0.8837359451265625,0.0,0.8187566666666667
29.99,312.25,39.99,0.0,0.0,0.0,0.0,0.0,42.75,0.0,2.666666667,0.0,3.333333333,0.0,9.333333333,0.0,0.0,38.66666667,0.0,0.0,18.33333333,0.333333333,159.95,0.0,64.85,3.333333333,5.17,0.0,0.0,45.66666667,0.0,100.5166667,0.0,86.0,0.0,124.28,0.0,6.0,93.33333333,1.666666667,35.0,1.0,1.0,2,0,0,1208.0,8149.0,3472.0,34.96,246.94,105.21,135.0,30.0,370.0,150.0,45.0,0,17,2,1,99.98999023,3.0,3.0,3,1,10.0,2,2,5.0,0,7.0,2.0,6,0,0.0,6,2,114.0,0.09604483556110541,0.0642857135992347,0.0,0.0,0.0,0.9996666333444455,0.0,0.5402033333333334
37.6875,322.25,29.99,0.0,0.25,0.0,0.0975,0.0,-9.25,-3.6075,3.0,0.0,0.0,0.0,4.666666667,0.0,0.0,20.0,2.666666667,4.666666667,10.0,0.0,205.6466667,0.0,33.96666667,3.333333333,2.806666667,5.0,12.75333333,52.66666667,0.0,133.6466667,0.0,37.33333333,0.0,105.9666667,0.0,3.0,74.33333333,0.0,16.0,2.0,2.0,0,3,0,654.51,2638.0,819.0,39.75,175.87,54.6,95.0,39.0,302.0,85.0,36.0,1,12,3,1,149.9899902,2.0,1.0,3,1,2.0,0,2,3.0,0,6.0,1.0,2,11,0.0,13,2,445.0,0.11695112454010512,0.0403587438534859,0.008275148669433208,1.0,0.0,0.9663461290680481,0.0,0.46626666666666666
69.23,181.5,57.49,0.495,54.5,13.625,0.0,0.0,18.5,-1.62,1.666666667,0.0,0.666666667,0.0,11.33333333,0.0,0.0,8.666666667,0.0,0.0,6.0,0.0,109.52,0.0,8.066666667,6.333333333,4.553333333,3.666666667,5.81,61.66666667,0.0,103.32,0.0,12.0,0.0,14.26666667,0.0,2.333333333,67.33333333,0.0,17.0,2.0,2.0,0,3,0,1101.0,2668.0,1114.0,64.99,166.75,69.63,79.0,70.0,195.0,85.0,72.0,3,1,1,1,59.98999023,1.0,1.0,2,1,9.0,2,2,6.0,0,9.0,1.0,2,0,0.0,10,2,505.0,0.3814325047854959,0.03465346484349575,0.0,1.0,0.0,0.9889999858714289,0.0,0.3517033333333333
88.6575,1170.5,84.99,6.93,0.25,0.0,0.0975,6.4125,104.5,-2.2875,5.666666667,0.0,10.66666667,0.0,28.33333333,0.0,0.0,56.33333333,0.0,0.0,15.33333333,0.0,626.0733333,0.0,212.8166667,72.66666667,51.14333333,0.333333333,0.343333333,301.3333333,0.0,646.45,0.0,85.33333333,0.0,192.44,0.0,16.33333333,332.6666667,5.0,13.0,1.0,1.0,0,3,0,1799.52,17310.0,5081.0,141.1,1442.5,423.42,371.0,89.0,1197.0,381.0,110.0,4,4,2,1,99.98999023,2.0,1.0,3,1,9.0,2,1,1.0,0,6.0,1.0,2,0,0.0,10,1,295.0,0.07574327204122744,0.04909819625129819,0.0,0.0,0.0,0.996151674200543,0.0,0.8456983333333333
42.8075,221.75,44.99,0.0,18.75,7.5,0.0,0.0,-123.75,-7.8175,6.0,0.0,6.666666667,0.0,20.0,0.0,0.0,41.33333333,2.666666667,5.0,18.33333333,0.0,87.93,0.0,82.75,12.66666667,19.90333333,0.0,0.0,56.0,0.0,118.4833333,0.0,38.0,0.0,52.19666667,0.0,12.66666667,54.33333333,0.333333333,17.0,1.0,1.0,1,21,0,350.06,1363.0,632.0,23.94,104.85,48.62,110.0,46.0,138.0,57.0,36.0,0,0,1,1,9.989997864,2.0,1.0,0,0,5.0,0,4,1.0,0,4.0,1.0,2,13,0.0,9,2,119.0,0.1930439675623722,0.23312883008555094,0.012025554250166609,0.0,1.0,0.9305978058565695,0.0,0.44927500000000004
47.27,807.25,52.41,0.0,0.75,0.2625,0.0,0.0,-807.25,-141.18,7.0,0.0,54.0,0.0,48.33333333,0.0,5.0,149.0,0.666666667,0.666666667,55.33333333,1.0,432.96,24.88,412.18,21.33333333,19.05666667,6.0,3.103333333,247.6666667,2.666666667,660.2733333,12.46666667,72.33333333,2.333333333,184.8666667,12.41333333,61.0,179.0,4.0,13.0,2.0,1.0,0,24,0,1199.45,13047.0,3269.0,95.43,1186.09,297.18,325.0,94.0,1209.0,351.0,92.0,4,19,1,1,129.9899902,2.0,2.0,3,1,10.0,2,4,3.0,0,1.0,2.0,6,0,0.0,10,2,265.0,0.058556828667009196,0.3407821210012172,0.0008258490754712306,0.0,1.0,0.5028723350758263,0.0,0.8377116666666667
50.765,193.25,59.99,0.0,0.0,0.0,0.0,0.32,123.75,-0.775,1.333333333,0.0,3.333333333,0.0,16.33333333,0.0,0.0,3.0,0.0,0.0,1.333333333,0.0,135.5166667,0.0,7.32,5.333333333,14.47666667,0.333333333,1.476666667,35.0,0.0,129.0466667,0.0,7.333333333,0.0,13.79,0.0,4.666666667,39.33333333,0.0,15.0,2.0,1.0,0,3,0,864.49,3832.0,629.0,59.81,294.77,48.38,34.0,51.0,271.0,49.0,56.0,0,9,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,1.0,0,6.0,1.0,6,13,0.0,10,1,442.0,0.2626908136471368,0.11864406477334108,0.0,1.0,0.0,0.9953921373452522,0.0,0.2753933333333333
55.2925,254.5,29.0,0.7425,73.0,25.55,0.0,0.0,-254.5,-25.2925,5.333333333,0.0,18.33333333,0.0,52.33333333,0.0,0.0,58.66666667,0.0,0.0,26.66666667,0.0,232.1933333,0.0,104.3233333,5.0,7.346666667,0.0,0.0,146.3333333,0.0,268.0966667,0.0,37.33333333,0.0,68.42,0.0,23.66666667,127.3333333,7.333333333,25.0,3.0,2.0,2,3,0,859.41,6893.0,3491.0,34.43,287.21,145.46,151.0,64.0,359.0,159.0,40.0,3,17,1,1,29.98999023,2.0,2.0,3,1,4.0,2,0,2.0,0,6.0,1.0,2,0,0.0,5,2,178.0,0.2172593311699044,0.18586387290574544,0.0,0.0,1.0,0.8639452990008547,0.0,0.5919883333333334
34.99,220.25,44.99,0.0,0.0,0.0,0.0,0.0,69.75,0.0,0.333333333,0.0,1.0,0.0,12.33333333,0.0,0.0,47.66666667,0.0,0.0,22.0,0.0,56.96666667,0.0,75.39,17.0,7.293333333,11.33333333,18.27666667,55.66666667,0.0,63.16666667,0.0,49.0,0.0,69.19,0.0,1.333333333,57.33333333,0.0,6.0,1.0,1.0,0,3,0,336.8,1110.0,564.0,56.25,222.0,112.8,96.0,35.0,363.0,127.0,50.0,1,9,3,2,99.98999023,2.0,2.0,3,1,1.0,2,2,2.0,0,9.0,2.0,2,0,0.0,14,2,164.0,0.15886492549891068,0.023255813543401848,0.0,0.0,0.0,0.9997142571510214,1.0,0.46624
91.6025,1057.5,67.6525,0.0,78.5,31.4,0.0,0.0,338.5,69.2375,1.666666667,0.0,5.666666667,0.0,28.0,0.0,0.0,98.33333333,11.0,15.33333333,33.66666667,0.0,224.01,0.0,246.1666667,32.33333333,27.02333333,16.0,34.97666667,149.6666667,0.0,311.56,0.0,95.33333333,0.0,158.6166667,0.0,7.333333333,147.6666667,2.666666667,15.0,1.0,1.0,0,6,0,708.22,7567.0,2905.0,46.3,540.5,207.5,327.0,69.0,814.0,297.0,62.0,4,2,3,1,149.9899902,2.0,2.0,3,1,1.0,0,0,6.0,0,4.0,2.0,6,1,0.0,5,2,127.0,0.08662174932707163,0.04966139920552971,0.010401891243118778,0.0,0.0,1.3275724445279358,0.0,0.8154083333333334
22.8025,34.75,29.99,0.0,6.5,2.535,0.0,0.0975,-16.75,-2.4225,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.58666667,0.0,0.0,1.0,0.636666667,0.0,0.0,6.666666667,0.0,16.33,0.0,3.0,0.0,4.256666667,0.0,0.0,9.666666667,0.0,23.0,1.0,1.0,0,3,0,345.06,734.0,226.0,28.95,66.73,20.55,17.0,23.0,58.0,17.0,25.0,3,14,3,1,29.98999023,2.0,1.0,0,1,1.0,0,4,1.0,0,4.0,1.0,2,7,0.0,10,2,320.0,0.6561870314766322,0.0,0.0,0.0,0.0,0.9914130003733477,0.0,0.09386499999999999
76.9825,636.0,74.99,0.7425,0.0,0.0,0.0,0.0,232.0,-1.9925,6.666666667,0.0,0.333333333,0.0,29.0,0.0,0.0,104.0,0.0,0.0,61.66666667,0.0,213.3833333,0.0,157.04,35.66666667,35.17,9.666666667,18.09,113.6666667,0.0,207.63,0.0,137.0,0.0,162.7933333,0.0,7.0,169.3333333,6.0,21.0,1.0,1.0,0,3,0,1715.7,12760.0,5880.0,84.09,638.0,294.0,234.0,78.0,700.0,277.0,79.0,1,8,1,2,9.989997864,2.0,2.0,3,2,2.0,2,4,1.0,0,3.0,1.0,2,0,0.0,10,2,299.0,0.12104166647634959,0.041338582441177385,0.0,0.0,0.0,0.9869551155518576,0.0,0.7825833333333333
88.8525,784.0,48.86,0.7425,106.25,41.75,0.0,0.0,673.0,109.1175,3.666666667,0.0,0.666666667,0.0,21.33333333,0.0,0.0,129.0,0.0,0.0,51.0,0.0,126.7933333,0.0,213.66,25.0,10.30666667,13.33333333,22.50666667,127.0,0.0,182.3533333,0.0,112.3333333,0.0,158.1066667,0.0,4.333333333,112.3333333,2.666666667,28.0,1.0,1.0,0,6,0,1409.79,11689.0,6765.0,50.24,432.93,250.56,254.0,52.0,569.0,251.0,53.0,4,15,3,1,249.9899902,3.0,3.0,3,1,15.0,2,2,6.0,0,8.0,2.0,6,13,0.0,10,2,8.0,0.1133322702636068,0.038575667329764286,0.0,0.0,0.0,1.7087018902172715,0.0,0.771165
48.92,359.0,39.99,0.2475,17.5,6.125,0.0,12.255,-10.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0,6,0,380.31,2103.0,1053.0,45.76,300.43,150.43,171.0,48.0,327.0,164.0,48.0,1,2,3,1,59.98999023,1.0,1.0,3,1,15.0,2,4,5.0,0,4.0,1.0,1,0,0.0,10,2,249.0,0.13626740909117713,0.0,0.0,0.0,0.0,1.0191666454340282,0.0,0.20178
251.795,1261.75,47.49,2.475,416.0,165.6,0.78,2.95,-287.75,-137.425,9.666666667,0.0,0.666666667,0.0,100.6666667,0.0,0.666666667,164.3333333,0.333333333,1.0,100.3333333,0.333333333,670.2566667,1.3,312.59,125.3333333,103.27,12.33333333,24.53333333,281.0,0.0,495.9566667,0.0,238.3333333,0.666666667,486.8966667,1.3,10.33333333,408.3333333,8.333333333,17.0,1.0,1.0,1,21,0,2005.83,13300.0,5078.0,120.99,831.25,317.38,497.0,298.0,1052.0,409.0,201.0,3,11,3,2,99.98999023,2.0,2.0,3,1,9.0,2,2,6.0,0,9.0,1.0,6,0,0.0,6,2,164.0,0.19956013457534363,0.025306122390703872,0.00026418334276664685,0.0,1.0,0.8449496615941287,0.0,0.9372216666666665
20.185,5.75,29.99,0.0,0.5,0.0,0.195,0.0,-5.75,-0.195,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.333333333,0.0,0.0,4.61,0.626666667,0.0,0.0,0.0,0.0,0.0,1.666666667,0.0,1.746666667,0.0,2.333333333,0.333333333,2.863333333,0.626666667,0.333333333,4.333333333,0.0,13.0,1.0,1.0,0,21,0,960.66,6764.0,706.0,81.88,614.91,64.18,4.0,20.0,23.0,8.0,22.0,2,15,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,382.0,3.5104341720984045,0.07692305910059584,0.05797100435286881,1.0,0.0,1.0092499495375025,0.0,0.06762333333333333
